category	bin	score_threshold	precision	recall
2w	45-61	40	0.0	0.0
2w	45-61	45	0.0	0.0
2w	45-61	50	0.0	0.0
2w	45-61	55	0.0	0.0
2w	45-61	60	0.0	0.0
2w	45-61	65	0.0	0.0
2w	45-61	70	0.0	0.0
2w	45-61	75	0.0	0.0
2w	45-61	80	0.0	0.0
2w	45-61	85	0.0	0.0
2w	45-61	90	0.0	0.0
2w	45-61	95	0.0	0.0
2w	37-45	0	0.0	0.0
2w	37-45	5	0.0	0.0
2w	37-45	10	0.0	0.0
2w	37-45	15	0.0	0.0
2w	37-45	20	0.0	0.0
2w	37-45	25	0.0	0.0
2w	37-45	30	0.0	0.0
2w	37-45	35	0.0	0.0
2w	37-45	40	0.0	0.0
2w	37-45	45	0.0	0.0
2w	37-45	50	0.0	0.0
2w	37-45	55	0.0	0.0
2w	37-45	60	0.0	0.0
2w	37-45	65	0.0	0.0
2w	37-45	70	0.0	0.0
2w	37-45	75	0.0	0.0
2w	37-45	80	0.0	0.0
2w	37-45	85	0.0	0.0
2w	37-45	90	0.0	0.0
2w	37-45	95	0.0	0.0
2w	31-37	0	0.0	0.0
2w	31-37	5	0.0	0.0
2w	31-37	10	0.0	0.0
2w	31-37	15	0.0	0.0
2w	31-37	20	0.0	0.0
2w	31-37	25	0.0	0.0
2w	31-37	30	0.0	0.0
2w	31-37	35	0.0	0.0
2w	31-37	40	0.0	0.0
2w	31-37	45	0.0	0.0
2w	31-37	50	0.0	0.0
2w	31-37	55	0.0	0.0
2w	31-37	60	0.0	0.0
2w	31-37	65	0.0	0.0
2w	31-37	70	0.0	0.0
2w	31-37	75	0.0	0.0
2w	31-37	80	0.0	0.0
2w	31-37	85	0.0	0.0
2w	31-37	90	0.0	0.0
2w	31-37	95	0.0	0.0
2w	26-31	0	0.0	0.0
2w	26-31	5	0.0	0.0
2w	26-31	10	0.0	0.0
2w	26-31	15	0.0	0.0
2w	26-31	20	0.0	0.0
2w	26-31	25	0.0	0.0
2w	26-31	30	0.0	0.0
2w	26-31	35	0.0	0.0
2w	26-31	40	0.0	0.0
2w	26-31	45	0.0	0.0
2w	26-31	50	0.0	0.0
2w	26-31	55	0.0	0.0
2w	26-31	60	0.0	0.0
2w	26-31	65	0.0	0.0
2w	26-31	70	0.0	0.0
2w	26-31	75	0.0	0.0
2w	26-31	80	0.0	0.0
2w	26-31	85	0.0	0.0
2w	26-31	90	0.0	0.0
2w	26-31	95	0.0	0.0
2w	23-26	0	0.0	0.0
2w	23-26	5	0.0	0.0
2w	23-26	10	0.0	0.0
2w	23-26	15	0.0	0.0
2w	23-26	20	0.0	0.0
2w	23-26	25	0.0	0.0
2w	23-26	30	0.0	0.0
2w	23-26	35	0.0	0.0
2w	23-26	40	0.0	0.0
2w	23-26	45	0.0	0.0
2w	23-26	50	0.0	0.0
2w	23-26	55	0.0	0.0
2w	23-26	60	0.0	0.0
2w	23-26	65	0.0	0.0
2w	23-26	70	0.0	0.0
2w	23-26	75	0.0	0.0
2w	23-26	80	0.0	0.0
2w	23-26	85	0.0	0.0
2w	23-26	90	0.0	0.0
2w	23-26	95	0.0	0.0
2w	20-23	0	0.0	0.0
2w	20-23	5	0.0	0.0
2w	20-23	10	0.0	0.0
2w	20-23	15	0.0	0.0
2w	20-23	20	0.0	0.0
2w	20-23	25	0.0	0.0
2w	20-23	30	0.0	0.0
2w	20-23	35	0.0	0.0
2w	20-23	40	0.0	0.0
2w	20-23	45	0.0	0.0
2w	20-23	50	0.0	0.0
2w	20-23	55	0.0	0.0
2w	20-23	60	0.0	0.0
2w	20-23	65	0.0	0.0
2w	20-23	70	0.0	0.0
2w	20-23	75	0.0	0.0
2w	20-23	80	0.0	0.0
2w	20-23	85	0.0	0.0
2w	20-23	90	0.0	0.0
2w	20-23	95	0.0	0.0
2w	18-20	0	0.0	0.0
2w	18-20	5	0.0	0.0
2w	18-20	10	0.0	0.0
2w	18-20	15	0.0	0.0
2w	18-20	20	0.0	0.0
2w	18-20	25	0.0	0.0
2w	18-20	30	0.0	0.0
2w	18-20	35	0.0	0.0
2w	18-20	40	0.0	0.0
2w	18-20	45	0.0	0.0
2w	18-20	50	0.0	0.0
2w	18-20	55	0.0	0.0
2w	18-20	60	0.0	0.0
2w	18-20	65	0.0	0.0
2w	18-20	70	0.0	0.0
2w	18-20	75	0.0	0.0
2w	18-20	80	0.0	0.0
2w	18-20	85	0.0	0.0
2w	18-20	90	0.0	0.0
2w	18-20	95	0.0	0.0
4w	11-1920	0	0.655036946964706	0.9128592843641457
4w	11-1920	5	0.805618921839308	0.8746659714527227
4w	11-1920	10	0.859885216702892	0.8495730952225217
4w	11-1920	15	0.8906738994366166	0.8347128983900909
4w	11-1920	20	0.9086837162259133	0.8197875252557635
4w	11-1920	25	0.9236121502318626	0.8046014469138496
4w	11-1920	30	0.9337488457986354	0.7909144235155582
4w	11-1920	35	0.9444180522564573	0.7774229290229565
4w	11-1920	40	0.9533089727973241	0.7651697842663908
4w	11-1920	45	0.9605340008342961	0.75030958743396
4w	11-1920	50	0.9681981827532171	0.7361663299223922
4w	11-1920	55	0.9737586145961323	0.7183080232027166
4w	11-1920	60	0.9796588525037873	0.6999934823697647
4w	11-1920	65	0.9840128653863415	0.677963892328705
4w	11-1920	70	0.9872831230282938	0.6527406634947107
4w	11-1920	75	0.9911384487071526	0.6196311021312246
4w	11-1920	80	0.9951313405795974	0.5728345173694471
4w	11-1920	85	0.9972864711201709	0.5030306980381605
4w	11-1920	90	0.9984202211688785	0.41191422798667715
4w	11-1920	95	0.9994490358123969	0.23645962328095962
4w	273-1920	0	0.9535269709535655	0.9905172413784564
4w	273-1920	5	0.9745331069601235	0.98965517241294
4w	273-1920	10	0.9828620394164671	0.9887931034474234
4w	273-1920	15	0.984536082473381	0.987931034481907
4w	273-1920	20	0.9862306368321977	0.987931034481907
4w	273-1920	25	0.9887737478402515	0.9870689655163905
4w	273-1920	30	0.9904844290648871	0.9870689655163905
4w	273-1920	35	0.992201039860492	0.9870689655163905
4w	273-1920	40	0.9921942758013944	0.986206896550874
4w	273-1920	45	0.9930313588841524	0.9827586206888079
4w	273-1920	50	0.9930313588841524	0.9827586206888079
4w	273-1920	55	0.9930131004358139	0.9801724137922585
4w	273-1920	60	0.9938596491219353	0.9767241379301925
4w	273-1920	65	0.9947275922662613	0.975862068964676
4w	273-1920	70	0.9946996466422309	0.970689655171577
4w	273-1920	75	0.9946619217073002	0.9637931034474451
4w	273-1920	80	0.9954792043390638	0.9491379310336645
4w	273-1920	85	0.9953271028028081	0.9181034482750706
4w	273-1920	90	0.9959555106157776	0.8491379310337508
4w	273-1920	95	0.9985754985740761	0.6043103448270652
4w	137-273	0	0.8926585094544535	0.9605026929976299
4w	137-273	5	0.9470238095232458	0.9521244763608904
4w	137-273	10	0.9599514563100972	0.9467384799515579
4w	137-273	15	0.9669117647052898	0.9443447037696323
4w	137-273	20	0.9716224552739225	0.9425493716331882
4w	137-273	25	0.9770043505276712	0.940754039496744
4w	137-273	30	0.9793878825727799	0.9383602633148185
4w	137-273	35	0.981132075471081	0.9335727109509674
4w	137-273	40	0.9835754895761317	0.9317773788145232
4w	137-273	45	0.9860406091364302	0.929982046678079
4w	137-273	50	0.9885204081626349	0.9275882704961534
4w	137-273	55	0.9891095451627232	0.9239976062232651
4w	137-273	60	0.9896774193542002	0.9180131657684513
4w	137-273	65	0.990879478826716	0.9102333931771932
4w	137-273	70	0.9914865749829788	0.9060442848588235
4w	137-273	75	0.9933687002645932	0.8964691801311212
4w	137-273	80	0.9939189189182474	0.8803111909031237
4w	137-273	85	0.9965108164682509	0.8545780969474239
4w	137-273	90	0.9985119047611618	0.8031119090360245
4w	137-273	95	0.9989690721639186	0.5798922800714662
4w	91-137	0	0.841578654807759	0.9667943805868667
4w	91-137	5	0.9072039072033533	0.9489144316724464
4w	91-137	10	0.9327411167506772	0.9386973180070635
4w	91-137	15	0.9419354838703601	0.932311621966199
4w	91-137	20	0.9485677083327158	0.9303959131539398
4w	91-137	25	0.9570389953727977	0.9246487867171618
4w	91-137	30	0.9599733155430554	0.9189016602803839
4w	91-137	35	0.9656334231799423	0.9150702426558652
4w	91-137	40	0.9692622950813051	0.906130268198655
4w	91-137	45	0.9723756906070633	0.8991060025537043
4w	91-137	50	0.9769713886943636	0.8939974457210128
4w	91-137	55	0.9802259886998728	0.8863346104719755
4w	91-137	60	0.983524355300155	0.8767560664106789
4w	91-137	65	0.9890988372085835	0.8690932311616417
4w	91-137	70	0.9896602658781465	0.8556832694758265
4w	91-137	75	0.9939713639781508	0.8422733077900113
4w	91-137	80	0.9961028838651629	0.8160919540224674
4w	91-137	85	0.9983429991706725	0.7694763729241574
4w	91-137	90	0.9981583793729298	0.6922094508296984
4w	91-137	95	0.9999999999985876	0.4521072796931979
4w	68-91	0	0.7742908871449763	0.918396564065198
4w	68-91	5	0.873180873180268	0.9019327129556894
4w	68-91	10	0.9062499999993414	0.8926270579807497
4w	68-91	15	0.9268110530239531	0.8883321403000084
4w	68-91	20	0.9355572403328768	0.8833214030058101
4w	68-91	25	0.9472459270745173	0.8740157480308705
4w	68-91	30	0.9551181102354684	0.8682891911232152
4w	68-91	35	0.9624900239417697	0.863278453829017
4w	68-91	40	0.9685990338156453	0.8611309949886463
4w	68-91	45	0.9731489015451805	0.856120257694448
4w	68-91	50	0.9794069192743168	0.8511095204002498
4w	68-91	55	0.9824267782418558	0.8403722261983964
4w	68-91	60	0.9855564995743539	0.8303507516099997
4w	68-91	65	0.9879101899818757	0.8188976377946894
4w	68-91	70	0.9884751773040883	0.7981388690044394
4w	68-91	75	0.991773308957046	0.7766642806007326
4w	68-91	80	0.9961904761895275	0.7487473156759136
4w	68-91	85	0.9968749999989616	0.6850393700782498
4w	68-91	90	0.9975845410615971	0.5912670007153964
4w	68-91	95	0.9999999999979297	0.34574087329968095
4w	55-68	0	0.7049861495839993	0.9204339963825313
4w	55-68	5	0.8184079601983264	0.8924050632903324
4w	55-68	10	0.8704710144919652	0.8688969258581656
4w	55-68	15	0.8998109640823253	0.8607594936701078
4w	55-68	20	0.9167473378500322	0.8562386980100758
4w	55-68	25	0.932472691160941	0.8490054249540244
4w	55-68	30	0.942131979694475	0.8390596745019538
4w	55-68	35	0.9492227979264775	0.8282097649178769
4w	55-68	40	0.95592864637885	0.8236889692578447
4w	55-68	45	0.9614147909957541	0.811030741409755
4w	55-68	50	0.9704271631971847	0.8010849909576844
4w	55-68	55	0.9723145071971514	0.793851717901633
4w	55-68	60	0.9784335981827714	0.7793851717895304
4w	55-68	65	0.9824766355128709	0.7603978300173957
4w	55-68	70	0.9867310012050824	0.7396021699812481
4w	55-68	75	0.9887359198986374	0.7142857142850685
4w	55-68	80	0.9933065595702901	0.6708860759487605
4w	55-68	85	0.9954614220862399	0.5949367088602215
4w	55-68	90	0.9999999999981618	0.4918625678114902
4w	55-68	95	0.9999999999963504	0.24773960216975793
4w	46-55	0	0.6778916544650967	0.9556243550041738
4w	46-55	5	0.8101265822777486	0.9246646026822243
4w	46-55	10	0.8560235063654691	0.9019607843127947
4w	46-55	15	0.8785425101205683	0.8957688338484048
4w	46-55	20	0.8929313929304648	0.8864809081518199
4w	46-55	25	0.9053191489352072	0.8782249741993001
4w	46-55	30	0.9170305676845885	0.8668730650145853
4w	46-55	35	0.9272930648759202	0.8555211558298704
4w	46-55	40	0.940435280640389	0.8472652218773506
4w	46-55	45	0.9505882352929993	0.8338493292045058
4w	46-55	50	0.9569377990419176	0.8255933952519859
4w	46-55	55	0.9667896678954898	0.8111455108350762
4w	46-55	60	0.969962453065119	0.7997936016503614
4w	46-55	65	0.9741602067170877	0.7781217750249968
4w	46-55	70	0.9837837837824543	0.7512899896793073
4w	46-55	75	0.9886201991451087	0.7172342621251628
4w	46-55	80	0.9938271604922935	0.6646026831778488
4w	46-55	85	0.9981447124285749	0.5552115583069606
4w	46-55	90	0.999999999997567	0.4241486068107078
4w	46-55	95	0.9999999999944446	0.18575851393169684
4w	39-46	0	0.6132295719839586	0.9403341288771595
4w	39-46	5	0.7537239324719427	0.9057279236266041
4w	39-46	10	0.8201754385955919	0.8926014319798418
4w	39-46	15	0.8598130841111451	0.8782816229106465
4w	39-46	20	0.8807785888067144	0.8639618138414511
4w	39-46	25	0.9011406844095042	0.8484486873498228
4w	39-46	30	0.9159001314048412	0.8317422434357616
4w	39-46	35	0.9296346414060492	0.8198090692114323
4w	39-46	40	0.9396914445989626	0.7995226730300722
4w	39-46	45	0.9454022988492163	0.7852028639608769
4w	39-46	50	0.9539375928663388	0.7661097852019497
4w	39-46	55	0.9562594268462198	0.7565632458224862
4w	39-46	60	0.9672897196246616	0.741050119330858
4w	39-46	65	0.9774557165845774	0.7243436754167968
4w	39-46	70	0.9814814814798292	0.6957040572784061
4w	39-46	75	0.987295825769533	0.6491646778035213
4w	39-46	80	0.9958847736605023	0.5775656324575447
4w	39-46	85	0.9999999999975431	0.48568019093020803
4w	39-46	90	0.9999999999965636	0.34725536992798656
4w	39-46	95	0.999999999992	0.14916467780411793
4w	34-39	0	0.5884476534290718	0.8931506849302834
4w	34-39	5	0.7287735849048009	0.8465753424645938
4w	34-39	10	0.7856209150316528	0.823287671231749
4w	34-39	15	0.8243430152132444	0.8164383561632652
4w	34-39	20	0.8474820143872698	0.8068493150673879
4w	34-39	25	0.8658718330836574	0.7958904109578139
4w	34-39	30	0.8827160493813538	0.7835616438345431
4w	34-39	35	0.8987138263651147	0.7657534246564853
4w	34-39	40	0.9093904448090455	0.756164383560608
4w	34-39	45	0.9161073825487985	0.7479452054784275
4w	34-39	50	0.9306759098770699	0.7356164383551567
4w	34-39	55	0.9526411657541847	0.7164383561634021
4w	34-39	60	0.9696394686888622	0.6999999999990411
4w	34-39	65	0.9801980198000392	0.678082191779893
4w	34-39	70	0.9831223628671243	0.6383561643826872
4w	34-39	75	0.988687782803193	0.5986301369854813
4w	34-39	80	0.992207792205215	0.5232876712321599
4w	34-39	85	0.9968652037586305	0.4356164383555677
4w	34-39	90	0.9999999999956333	0.3136986301365566
4w	34-39	95	0.9999999999878049	0.1123287671231338
4w	30-34	0	0.587559808611878	0.969984202210158
4w	30-34	5	0.7624020887718507	0.922590837281323
4w	30-34	10	0.8427299703251592	0.8973143759859442
4w	30-34	15	0.879310344826208	0.8862559241692161
4w	30-34	20	0.8955954322987022	0.867298578197682
4w	30-34	25	0.9076923076907562	0.838862559240381
4w	30-34	30	0.920071047955737	0.8183254344378857
4w	30-34	35	0.9250457038374313	0.7993680884663518
4w	30-34	40	0.9360902255621503	0.7867298578186623
4w	30-34	45	0.9454191033119973	0.7661927330161672
4w	30-34	50	0.9574036511136766	0.7456556082136719
4w	30-34	55	0.9664570230587706	0.7282780410730991
4w	30-34	60	0.971491228068045	0.699842022115798
4w	30-34	65	0.9725400457643649	0.671406003158497
4w	30-34	70	0.9801488833722577	0.6240126382296619
4w	30-34	75	0.9862258953140876	0.5655608214840987
4w	30-34	80	0.9999999999967533	0.4865718799360402
4w	30-34	85	0.9999999999957806	0.37440758293779713
4w	30-34	90	0.9999999999934641	0.24170616113705892
4w	30-34	95	0.9999999999814816	0.08530805687190315
4w	27-30	0	0.5327102803732094	0.8941176470570704
4w	27-30	5	0.7156862745086345	0.8588235294100808
4w	27-30	10	0.783018867923051	0.8137254901944829
4w	27-30	15	0.821946169770555	0.7784313725474933
4w	27-30	20	0.8423326133891095	0.7647058823514418
4w	27-30	25	0.8558352402726411	0.7333333333318954
4w	27-30	30	0.8749999999978967	0.713725490194679
4w	27-30	35	0.8847117794464042	0.6921568627437409
4w	27-30	40	0.9036458333309801	0.680392156861411
4w	27-30	45	0.9173553718982993	0.6529411764693079
4w	27-30	50	0.925925925923288	0.6372549019595348
4w	27-30	55	0.9427710843345097	0.6137254901948751
4w	27-30	60	0.9587301587271152	0.592156862743937
4w	27-30	65	0.9693877550987436	0.558823529410669
4w	27-30	70	0.9785714285679337	0.5372549019597309
4w	27-30	75	0.9839357429679361	0.48039215686180314
4w	27-30	80	0.9999999999953488	0.4215686274501538
4w	27-30	85	0.9999999999939759	0.32549019607779317
4w	27-30	90	0.9999999999900989	0.1980392156858862
4w	27-30	95	0.999999999952381	0.04117647058815456
4w	22-27	0	0.5479683972908872	0.8577738515893483
4w	22-27	5	0.7264682220428589	0.7977031802113095
4w	22-27	10	0.7952249770424287	0.7650176678438472
4w	22-27	15	0.8417338709668934	0.7376325088332707
4w	22-27	20	0.8845315904129798	0.7173144876318752
4w	22-27	25	0.8993212669673085	0.7022968197873655
4w	22-27	30	0.9073856975370371	0.6837455830382653
4w	22-27	35	0.9237392373912378	0.6634275618368698
4w	22-27	40	0.9307692307680375	0.641342756183179
4w	22-27	45	0.9485791610271332	0.6192579505294883
4w	22-27	50	0.9613733905565646	0.5936395759712071
4w	22-27	55	0.9697428139168385	0.5662544169606305
4w	22-27	60	0.9772727272711408	0.531802120140873
4w	22-27	65	0.9809688581297907	0.500883392225706
4w	22-27	70	0.9812030075169527	0.4611307420490626
4w	22-27	75	0.9937629937609278	0.4222614840985669
4w	22-27	80	0.9975124378084639	0.3542402826851994
4w	22-27	85	0.9999999999965518	0.25618374558281254
4w	22-27	90	0.9999999999944135	0.1581272084804257
4w	22-27	95	0.9999999999642857	0.024734982332133625
4w	18-22	0	0.5100896860983688	0.8749999999991587
4w	18-22	5	0.7058823529405833	0.8076923076915311
4w	18-22	10	0.7774509803913947	0.7624999999992669
4w	18-22	15	0.8242950108450929	0.7307692307685281
4w	18-22	20	0.8443670150977417	0.6990384615377894
4w	18-22	25	0.872313527179681	0.6634615384609005
4w	18-22	30	0.8851802403192455	0.637499999999387
4w	18-22	35	0.9042253521114025	0.6173076923070987
4w	18-22	40	0.9201807228901805	0.5874999999994351
4w	18-22	45	0.9279999999985152	0.5576923076917715
4w	18-22	50	0.9430051813455216	0.5249999999994952
4w	18-22	55	0.9568480300169665	0.49038461538414385
4w	18-22	60	0.965517241377352	0.4576923076918676
4w	18-22	65	0.9729729729707817	0.415384615384216
4w	18-22	70	0.9800498753092767	0.37788461538425205
4w	18-22	75	0.9821958456944149	0.31826923076892477
4w	18-22	80	0.9857142857107654	0.2653846153843602
4w	18-22	85	0.9950248756169402	0.1923076923075074
4w	18-22	90	0.9999999999910714	0.10769230769220414
4w	18-22	95	0.9999999996666666	0.002884615384612611
4w	14-18	0	0.5138516532616113	0.8226037195988394
4w	14-18	5	0.714089347078547	0.7432045779679949
4w	14-18	10	0.7854838709671085	0.6967095851211039
4w	14-18	15	0.8315412186372477	0.6638054363371504
4w	14-18	20	0.8589618021539089	0.6273247496418974
4w	14-18	25	0.8823529411755437	0.6008583690982826
4w	14-18	30	0.8984374999989972	0.5758226037191876
4w	14-18	35	0.914387633768235	0.5500715307578325
4w	14-18	40	0.9341772151886909	0.5278969957077769
4w	14-18	45	0.9469387755089157	0.4978540772528628
4w	14-18	50	0.959064327483978	0.46924177396246836
4w	14-18	55	0.9622641509418832	0.4377682403430345
4w	14-18	60	0.9746621621605158	0.4127324749639394
4w	14-18	65	0.9772727272708764	0.36909871244608794
4w	14-18	70	0.985138004244193	0.3319027181685752
4w	14-18	75	0.9874371859271672	0.2811158798281251
4w	14-18	80	0.9966666666633445	0.21387696709569823
4w	14-18	85	0.9999999999945652	0.1316165951358143
4w	14-18	90	0.9999999999830509	0.042203147353331756
4w	14-18	95	0.0	0.0
4w	11-14	0	0.4790123456787758	0.8130762782893436
4w	11-14	5	0.6772939346806554	0.730092204525792
4w	11-14	10	0.7608486017350425	0.6613579212064867
4w	11-14	15	0.8159041394326624	0.6278290025141426
4w	11-14	20	0.8480392156852352	0.5800502933775523
4w	11-14	25	0.8731443994590106	0.5423302598486652
4w	11-14	30	0.8916544655916667	0.5104777870909384
4w	11-14	35	0.9240710823894603	0.47946353730052016
4w	11-14	40	0.9410745233952494	0.4551550712485707
4w	11-14	45	0.9550561797734924	0.42749371332738684
4w	11-14	50	0.9638554216848115	0.4023470243081288
4w	11-14	55	0.9677419354816412	0.3520536462696127
4w	11-14	60	0.9788918205778921	0.3109807208714912
4w	11-14	65	0.9847094801193128	0.26990779547336974
4w	11-14	70	0.9928315412150795	0.23218776194448265
4w	11-14	75	0.9999999999953704	0.18105616093865795
4w	11-14	80	0.9999999999929579	0.11902766135782143
4w	11-14	85	0.9999999999846153	0.05448449287505911
4w	11-14	90	0.99999999975	0.0033528918692344064
4w	11-14	95	0.0	0.0
ped	33-1920	0	0.5516486190533457	0.891466771529514
ped	33-1920	5	0.7177146720756055	0.8348407392841457
ped	33-1920	10	0.7918604651161255	0.8033818324811632
ped	33-1920	15	0.8332287089347492	0.7829335430592247
ped	33-1920	20	0.8666071826899694	0.7638615808099166
ped	33-1920	25	0.8888108614230128	0.7465591820682763
ped	33-1920	30	0.9062116376133301	0.7257176563113005
ped	33-1920	35	0.9231754161329262	0.7088084939046974
ped	33-1920	40	0.9407367859047142	0.6928824223356875
ped	33-1920	45	0.9505830094389366	0.6732206055838236
ped	33-1920	50	0.9604959630908418	0.65493511600459
ped	33-1920	55	0.969277108433443	0.6327172630749837
ped	33-1920	60	0.9772007599743581	0.6067636649625232
ped	33-1920	65	0.9816299265193782	0.5778607943372831
ped	33-1920	70	0.988796530538132	0.5379473063309992
ped	33-1920	75	0.9907258064512134	0.4830908375932986
ped	33-1920	80	0.9943476212901581	0.41506095163184914
ped	33-1920	85	0.995775497887148	0.3244199764057561
ped	33-1920	90	0.9980372914612384	0.19996067636645692
ped	33-1920	95	0.9999999999230769	0.0025560361777423207
ped	327-1920	0	0.7142857142843165	0.9891598915962354
ped	327-1920	5	0.8140589569142539	0.9728997289946534
ped	327-1920	10	0.8550724637660506	0.9593495934933352
ped	327-1920	15	0.8688118811859683	0.9512195121925442
ped	327-1920	20	0.8911917098422508	0.9322493224906986
ped	327-1920	25	0.9098143236050138	0.9295392953904349
ped	327-1920	30	0.9268292682901712	0.9268292682901712
ped	327-1920	35	0.9359331476297049	0.9105691056885893
ped	327-1920	40	0.9435028248560918	0.9051490514880619
ped	327-1920	45	0.9460227272700398	0.9024390243877983
ped	327-1920	50	0.9537572254307695	0.8943089430870074
ped	327-1920	55	0.9731343283553041	0.8834688346859527
ped	327-1920	60	0.9759759759730452	0.880758807585689
ped	327-1920	65	0.9814241486037727	0.8590785907835797
ped	327-1920	70	0.9936102236389981	0.8428184281819978
ped	327-1920	75	0.9933774834404193	0.8130081300790976
ped	327-1920	80	0.9929328621873041	0.761517615174088
ped	327-1920	85	0.996093749996109	0.691056910567233
ped	327-1920	90	0.9952606635023922	0.5691056910553683
ped	327-1920	95	0.9999999998333333	0.016260162601581953
ped	165-327	0	0.6477695167280225	0.9457259158738864
ped	165-327	5	0.7885514018682377	0.9158751696052702
ped	165-327	10	0.8375314861450409	0.902306648574081
ped	165-327	15	0.8725099601582038	0.8914518317491297
ped	165-327	20	0.8980716253431156	0.884667571233535
ped	165-327	25	0.91880341880211	0.8751696065117026
ped	165-327	30	0.9364844903974351	0.8602442333773945
ped	165-327	35	0.9557251908382356	0.8493894165524432
ped	165-327	40	0.9671361502332283	0.8385345997274918
ped	165-327	45	0.974399999998441	0.8263229307994215
ped	165-327	50	0.9771241830049393	0.8113975576651135
ped	165-327	55	0.9815745393618399	0.7951153324276864
ped	165-327	60	0.9880341880324991	0.784260515602735
ped	165-327	65	0.9876977152882466	0.7625508819528324
ped	165-327	70	0.9927140254991026	0.7394843961998108
ped	165-327	75	0.9923518164416972	0.7042062415187189
ped	165-327	80	0.9937369519812239	0.6458616010846053
ped	165-327	85	0.9929742388735527	0.5753052917224216
ped	165-327	90	0.9968152866210293	0.4246947082762216
ped	165-327	95	0.9999999998	0.006784260515594594
ped	110-165	0	0.6240126382301548	0.8997722095661734
ped	110-165	5	0.7602397602390008	0.8667425968099468
ped	110-165	10	0.8250825082499174	0.8542141230058609
ped	110-165	15	0.8561403508761917	0.8337129840537202
ped	110-165	20	0.8916256157624487	0.8246013667416576
ped	110-165	25	0.914322250638217	0.8143507972655873
ped	110-165	30	0.9332443257664442	0.7961275626414622
ped	110-165	35	0.9453551912555391	0.7881548974934076
ped	110-165	40	0.9551192145849157	0.7756264236893217
ped	110-165	45	0.9585121602275272	0.7630979498852357
ped	110-165	50	0.9719350073840888	0.7494305239171419
ped	110-165	55	0.9785932721697576	0.7289293849650013
ped	110-165	60	0.9841017488060666	0.7050113895208371
ped	110-165	65	0.9852941176454488	0.6867881548967121
ped	110-165	70	0.9879101899810226	0.6514806378124699
ped	110-165	75	0.9870609981497467	0.6082004555801729
ped	110-165	80	0.9917525773175428	0.5478359908877587
ped	110-165	85	0.9949494949469825	0.4487471526190789
