name	x_center	y_center	width	height	label	is_occluded	is_truncated	d3_separation	r_label	is_rider_on_2_wheels	occlusion_state_b2b	is_on_road_bondery	l_label	importance_state	ignore_state	max_iou	match_status
ab_car_munich_urban_day_005_001600.png	1330.0	914.5	28.0	49.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_005_001600.png	1149.0	901.5	22.0	36.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_005_001600.png	2548.0	807.0	28.0	65.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_005_001600.png	1130.0	913.5	20.0	45.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_005_001600.png	825.5	610.0	49.0	87.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_005_001600.png	2479.84489360554	1049.0	35.6897872110799	91.5	CHILD	0	0	0.0		0	0	0		0	0	0.9268099501061675	tp
ab_car_munich_urban_day_005_001600.png	1756.62710179844	1078.14466014835	279.536762470302	233.61678239089	CAR_CIPV	0	0	0.0	BACK	0	0	0	BACK	0	0	0.9924751729261604	tp
ab_car_munich_urban_day_005_001600.png	2578.61933983308	1007.0	61.2386796661572	86.5	CAR	1	0	0.0	BACK	0	3	0	BACK	0	1	0.9548700311359307	tp
ab_car_munich_urban_day_005_001600.png	84.2459016393443	1265.0247806246398	147.508196721311	455.340291393941	CAR	0	1	0.0		0	0	0		0	1	0.8984251215431455	tp
ab_car_munich_urban_day_005_001600.png	499.640085298564	1191.81314817458	737.34913998992	369.743078740041	CAR	0	0	481.893364074749	SIDE	0	1	0	FRONT	0	0	0.9755366299671553	tp
ab_car_munich_urban_day_005_001600.png	2081.89598060907	1050.0918709679	265.98746521908	182.839525768527	CAR	1	0	2004.88051908882	BACK	0	2	0	SIDE	0	0	0.9809911177149199	tp
ab_car_munich_urban_day_005_001600.png	1897.50371272121	998.09938296035	64.5891674732829	57.5311976773391	CAR	1	0	1876.01149845745	BACK	0	2	0	SIDE	0	0	0.8237364091794586	tp
ab_car_munich_urban_day_005_001600.png	2062.22076690342	1141.81603695452	295.614479032508	568.277105949714	RIDER_AND_2W_NLV	0	0	0.0		0	0	0		0	0	0.595648478143238	tp
ab_car_munich_urban_day_005_001600.png	1856.39419327394	992.834433137329	18.6256077963897	29.1790074546766	CAR	0	0	0.0		0	4	0		0	1	0.3780662105073442	md
ab_car_munich_urban_day_005_001600.png	1744.46151928136	1000.24950840962	36.7595566267987	21.8538236488885	CAR	0	0	0.0		0	0	0		0	2	0.012274593990342187	md
ab_car_munich_urban_day_005_001600.png	1713.27901450695	1000.20855467892	15.1014823604337	13.9691740080696	CAR	0	0	0.0		0	0	0		0	2	0.0032232926952062532	md
ab_car_munich_urban_day_005_001600.png	2074.42592757964	995.800391675774	163.225216237051	276.245815392223	RIDER_CIPV	0	0	0.0		0	0	0		0	0	0.9501160607489113	tp
ab_car_munich_urban_day_005_001600.png	2059.29966477162	1225.01859716885	301.612427429518	415.945643956215	TRICYCLE	0	0	0.0		1	0	0		0	0	0.8282138464116983	tp
ab_car_munich_urban_day_005_001600.png	155.26150085443578	1067.3525005520398	36.29489630363432	69.15890932302636	PERSON	0	0	0.0		0	4	0		0	1	0.6566529096856905	tp
ab_car_munich_urban_day_021_001447.png	2010.96776694487	980.386329944607	125.935533889738	116.272659889214	VAN_NLV	0	0	1967.09820868838	BACK	0	1	0	SIDE	0	0	0.9699150656593173	tp
ab_car_munich_urban_day_021_001447.png	2209.19459091722	951.0	285.610818165567	77.0	TRUCK	1	0	0.0	SIDE	0	1	0	SIDE	0	0	0.6829271430684571	tp
ab_car_munich_urban_day_021_001447.png	969.523885577801	1017.32115111498	31.8753583303478	65.6164188976806	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.8057499158988551	tp
ab_car_munich_urban_day_021_001447.png	3449.52493955995	911.674870569855	75.1414589243904	133.527345463991	CAR	0	0	0.0		0	0	0		0	2	0.880867578403736	tp
ab_car_munich_urban_day_021_001447.png	2181.82238419468	965.236015281265	19.6447683893543	54.4720305625301	PERSON	0	0	0.0		0	0	0		0	0	0.9232830842706428	tp
ab_car_munich_urban_day_021_001447.png	1293.0	1016.0	18.0	31.5	PERSON	0	0	0.0		0	0	0		0	0	0.8610305837034418	tp
ab_car_munich_urban_day_021_001447.png	3755.7268770733	929.270201322315	160.0	115.0	CAR	0	0	0.0		0	0	0		0	2	0.8994893547938355	tp
ab_car_munich_urban_day_021_001447.png	1800.83378798179	976.655893157939	163.918609154825	91.4368382535551	CAR	1	0	0.0		0	0	0		0	3	0.6510904465284756	tp
ab_car_munich_urban_day_021_001447.png	1608.0	821.0	18.0	38.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_021_001447.png	1632.0	820.5	18.0	39.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_021_001447.png	2142.0	899.5	16.0	32.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.012499685170356531	md
ab_car_munich_urban_day_021_001447.png	1992.0	809.5	16.0	37.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_021_001447.png	1470.0	929.5	14.0	33.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.00011556622835358974	md
ab_car_munich_urban_day_021_001447.png	1734.8949466415	1116.47422186947	521.745764674527	461.448443738946	CAR_CIPV	0	0	0.0	BACK	0	0	0	BACK	0	0	0.9860251554437128	tp
ab_car_munich_urban_day_021_001447.png	1205.68207392463	1017.28753901277	129.364147849255	78.9047971335982	CAR	0	0	1234.01361770292	SIDE	0	0	0	FRONT	0	0	0.9715699263634029	tp
ab_car_munich_urban_day_021_001447.png	2115.46715258403	981.47203056253	86.9343051680635	72.9440611250602	CAR	1	0	0.0	BACK	0	1	0	BACK	0	0	0.9503234769025657	tp
ab_car_munich_urban_day_021_001447.png	1117.0	1021.65750780255	82.0	43.4249219744607	CAR	1	0	0.0	SIDE	0	2	0	SIDE	0	0	0.9525735503844801	tp
ab_car_munich_urban_day_021_001447.png	1400.99218488572	1007.54680138993	113.984369771447	39.0936027798678	CAR	1	0	1444.68986471878	BACK	0	2	0	SIDE	0	0	0.9462811072750981	tp
ab_car_munich_urban_day_021_001447.png	1505.45809777922	1014.18085615005	22.7485866752993	16.3617123000944	CAR	1	0	0.0	FRONT	0	1	0	FRONT	0	0	0.781647122207433	tp
ab_car_munich_urban_day_021_001447.png	2338.84492449001	964.600162257499	27.7080656303492	41.1816161226518	CAR	1	0	0.0	BACK	0	3	0	BACK	0	1	0.8504072848567863	tp
ab_car_munich_urban_day_021_001447.png	1474.34189263057	1011.47989651016	34.082474773712	22.3320817215491	CAR	1	0	1482.2211744331	SIDE	0	2	0	FRONT	0	0	0.7742299504228116	tp
ab_car_munich_urban_day_021_001447.png	3095.0	963.0	174.000000000001	262.0	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.5974648849898088	tp
ab_car_munich_urban_day_021_001447.png	1949.15249544207	957.7947775310032	14.223397384646	19.5136457221937	CAR	0	0	0.0		0	4	0		0	3	0.7029892177995676	tp
ab_car_munich_urban_day_021_001447.png	3076.33757834238	952.953287043644	136.675156684762	241.906574087288	RIDER	0	0	0.0		0	0	0		0	0	0.9345830438957508	tp
ab_car_munich_urban_day_021_001447.png	967.739189038216	1015.3759568252	28.3059652511777	61.7260303181221	RIDER	0	0	0.0		0	0	0		0	0	0.5279949725585564	tp
ab_car_munich_urban_day_021_001447.png	968.78326152699	1030.54883578608	31.3221746631884	42.4150934588214	BIKE	1	0	0.0		1	0	0		0	0	0.9177564690370795	md
ab_car_munich_urban_day_021_001447.png	3096.0	1014.5	172.0	159.0	BIKE	0	0	0.0		1	0	0		0	0	0.9739059613966959	md
ab_car_munich_urban_day_021_001206.png	2901.39595755014	922.30841090677	101.20808489972	57.6168218135395	VAN	1	0	2897.68463236413	SIDE	0	1	0	BACK	0	0	0.9480996888187952	tp
ab_car_munich_urban_day_021_001206.png	2743.14025163623	975.0	50.2805032724523	198.5	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.724057048134717	tp
ab_car_munich_urban_day_021_001206.png	2588.27478043928	981.774807734408	75.4504391214482	250.450384531184	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9837847087126341	tp
ab_car_munich_urban_day_021_001206.png	2048.0	387.5	56.0	135.5	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_021_001206.png	2584.0	731.5	44.0	109.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_021_001206.png	462.0	819.0	56.5	76.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_021_001206.png	1403.0	758.0	42.0	105.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_021_001206.png	3043.03489580938	917.489307635524	31.4891514259284	81.1086748391005	PERSON	0	0	0.0		0	0	0		0	3	0.7729093407828244	tp
ab_car_munich_urban_day_021_001206.png	776.0	1016.0	40.0	47.5	BIKE	0	0	0.0		0	0	0		0	1	0.8805569072347444	tp
ab_car_munich_urban_day_021_001206.png	3534.42585028622	945.25439642348	81.4349301854059	114.351278121929	BIKE	0	0	0.0		0	0	0		0	1	0.8545156827465816	tp
ab_car_munich_urban_day_021_001206.png	3480.21916362906	954.164885627786	75.9393213998874	99.5004627814191	BIKE	0	0	0.0		0	0	0		0	1	0.5788477162063428	tp
ab_car_munich_urban_day_021_001206.png	3425.26307577388	958.248859846427	86.9305389709243	95.7877589462914	BIKE	0	0	0.0		0	0	0		0	1	0.6672992506163732	tp
ab_car_munich_urban_day_021_001206.png	572.915790997584	1025.09081575885	38.8460518602394	60.7545081307471	BIKE	0	0	0.0		0	0	0		0	1	0.6045710455321313	tp
ab_car_munich_urban_day_021_001206.png	538.385967121815	1029.80778067583	40.8772179705788	53.5847214569322	BIKE	0	0	0.0		0	0	0		0	1	0.4800404849011393	md
ab_car_munich_urban_day_021_001206.png	494.335052103831	1034.52474559281	36.5609899861078	48.6790779432694	BIKE	0	0	0.0		0	0	0		0	1	0.5146228196643798	tp
ab_car_munich_urban_day_021_001206.png	3340.58074039703	941.912962971866	104.416566924845	98.7579220143933	BIKE	0	0	0.0		0	0	0		0	1	0.8493791744839786	tp
ab_car_munich_urban_day_021_001206.png	990.4201701843228	994.235635240489	66.8903609466762	51.9164530561915	BIKE	0	0	0.0		0	0	0		0	1	0.8683439494750961	tp
ab_car_munich_urban_day_021_001206.png	1954.18785639999	998.070976584142	172.375712799975	136.139211669577	CAR_CIPV	0	0	1997.33182696429	SIDE	0	0	0	BACK	0	0	0.9784500964315844	tp
ab_car_munich_urban_day_021_001206.png	2324.56828296736	963.344954641861	129.136565934723	65.6899092837226	CAR_NLV	0	0	2320.33607089579	SIDE	0	0	0	BACK	0	0	0.9612298323961846	tp
ab_car_munich_urban_day_021_001206.png	225.75	1037.62264280664	182.0	92.2264280664133	CAR	0	0	200.577653396008	FRONT	0	0	0	SIDE	0	0	0.9751269647465824	tp
ab_car_munich_urban_day_021_001206.png	360.25	1035.24528561328	113.468833889661	64.4905712265654	CAR	1	0	344.536551466307	BACK	0	1	0	SIDE	0	0	0.8719057316673198	tp
ab_car_munich_urban_day_021_001206.png	107.625	1043.0	93.0	54.0	CAR	1	0	0.0	FRONT	0	2	0	FRONT	0	0	0.9117126548516316	tp
ab_car_munich_urban_day_021_001206.png	2998.84489360554	942.591123652612	73.6897872110803	160.895633903802	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.5488040903614941	tp
ab_car_munich_urban_day_021_001206.png	3067.29164094309	911.83219995215	29.0826056707679	40.4801352875671	CAR	0	0	0.0		0	3	0		0	1	0.90325557947077	tp
ab_car_munich_urban_day_021_001206.png	2708.19233030886	923.530918123178	12.5251362620556	22.7221183353264	CAR	0	0	0.0		0	3	0		0	3	0.27680375226869414	md
ab_car_munich_urban_day_021_001206.png	307.460490014236	1013.7430930771	35.487976956867	15.0049437414417	CAR	0	0	0.0		0	4	0		0	3	0.8121634929772833	tp
ab_car_munich_urban_day_021_001206.png	2998.0	931.266356372921	72.0	138.246099344421	RIDER	0	0	0.0		0	0	0		0	0	0.889405762146158	tp
ab_car_munich_urban_day_021_001206.png	2999.84489360554	974.769470302256	71.6897872110799	96.5389406045131	BIKE	0	0	0.0		1	0	0		0	0	0.9333606969584762	md
ab_car_munich_urban_day_021_001206.png	2679.60111917202	788.014152963432	43.779398566754	29.7796046178041	BIKE	0	0	0.0		0	0	0		0	2	0.0	md
ab_car_munich_urban_day_021_000854.png	1876.36436147342	981.859015937206	34.7287229468479	34.7180318744111	VAN_NLV	0	0	0.0	BACK	0	0	0	BACK	0	0	0.9555597926538366	tp
ab_car_munich_urban_day_021_000854.png	2229.00079840263	971.886188849462	230.004790415799	209.772377698923	VAN	0	0	2189.27632935194	BACK	0	0	0	SIDE	0	0	0.9889476109387968	tp
ab_car_munich_urban_day_021_000854.png	1439.28981907372	995.648160230383	102.792006540601	76.3889613822969	VAN	0	0	1459.67410432343	SIDE	0	0	0	FRONT	0	0	0.9690031551684346	tp
ab_car_munich_urban_day_021_000854.png	1698.0	974.249915096401	45.2694541161936	56.4994905784083	VAN	0	0	1713.06173535565	SIDE	0	0	0	FRONT	0	0	0.9435308672049875	tp
ab_car_munich_urban_day_021_000854.png	1600.68625588689	987.405545830794	41.3725117737815	42.6268474866369	VAN	1	0	1610.65028267185	SIDE	0	2	0	FRONT	0	0	0.9233254817826194	tp
ab_car_munich_urban_day_021_000854.png	3078.0	991.0	60.0	134.0	PERSON	0	0	0.0		0	0	0		0	0	0.9185477893779882	tp
ab_car_munich_urban_day_021_000854.png	1316.2019833753	987.966073085046	18.4647040833227	52.072285903343	PERSON	0	0	0.0		0	0	0		0	0	0.8449909217906857	tp
ab_car_munich_urban_day_021_000854.png	1886.0	968.5	22.0	18.0	CAR	0	0	0.0		0	3	0		0	1	0.878411104805157	tp
ab_car_munich_urban_day_021_000854.png	1917.69170068993	971.80493202451	14.6032160516299	27.7658552007002	CAR	0	0	0.0		0	3	0		0	1	0.7357639461081075	tp
ab_car_munich_urban_day_021_000854.png	1905.71969473769	971.80493202451	8.28831181308715	20.726624304748	CAR	0	0	0.0		0	3	0		0	1	0.6534165385499149	tp
ab_car_munich_urban_day_021_000854.png	1848.95133684329	973.075904269612	18.1553496858098	18.5757481976516	CAR	0	0	0.0		0	3	0		0	1	0.5936594579431532	tp
ab_car_munich_urban_day_021_000854.png	1725.80376580436	971.295834619991	10.8735188309513	18.1264877511994	CAR	0	0	0.0		0	3	0		0	1	0.7527465860227985	tp
ab_car_munich_urban_day_021_000854.png	1729.18337300857	968.675137595721	12.6367921548892	20.3104019380909	CAR	0	0	0.0		0	3	0		0	1	0.7173425448036862	tp
ab_car_munich_urban_day_021_000854.png	283.511947640758	980.647394283569	215.58721018516	135.337387499038	CAR	0	0	0.0		0	0	0		0	2	0.5228013217109285	tp
ab_car_munich_urban_day_021_000854.png	1594.86225469042	993.352976402556	16.046909869857	35.775017157355	CAR	0	0	0.0		0	3	0		0	1	0.7498729272264055	tp
ab_car_munich_urban_day_021_000854.png	1878.0	914.5	6.0	12.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_021_000854.png	1337.62577465146	986.910553776195	18.2279771078954	48.5538882071711	PERSON	0	0	0.0		0	0	0		0	0	0.8531891185586554	tp
ab_car_munich_urban_day_021_000854.png	2468.62722686794	987.467292069547	25.6374205718971	48.3921844849826	BIKE	0	0	0.0		0	0	0		0	1	0.8332228655141521	tp
ab_car_munich_urban_day_021_000854.png	2450.80921957048	985.371567544606	31.534027303433	48.0111436622663	BIKE	0	0	0.0		0	0	0		0	1	0.6128884974090903	tp
ab_car_munich_urban_day_021_000854.png	2759.18055204675	1005.19155073371	59.0869221159392	73.6404066471584	BIKE	0	0	0.0		0	0	0		0	3	0.6910062654231096	tp
ab_car_munich_urban_day_021_000854.png	2719.48938716395	1001.94684333277	53.5822089952644	59.8234091664746	BIKE	0	0	0.0		0	0	0		0	1	0.895089246520307	tp
ab_car_munich_urban_day_021_000854.png	2507.79355338897	1019.0	59.5871067779476	97.5	BIKE	0	0	0.0		0	0	0		0	1	0.9249410204438429	tp
ab_car_munich_urban_day_021_000854.png	2676.58031195504	1033.11353825409	164.74439559893	117.21098058006	BIKE	0	0	0.0		0	1	0		0	0	0.9304047107753136	tp
ab_car_munich_urban_day_021_000854.png	1804.82938296609	1003.73925199745	86.8814889828209	79.4785039948936	CAR_CIPV	0	0	0.0	BACK	0	0	0	BACK	0	0	0.9866402729083703	tp
ab_car_munich_urban_day_021_000854.png	1075.4489360554	1027.15264848872	184.397872110801	134.661990276724	CAR	0	0	1052.15928202739	SIDE	0	1	0	FRONT	0	0	0.9508604602878902	tp
ab_car_munich_urban_day_021_000854.png	849.414255238781	1041.91900486164	307.82851047756	168.973515112829	CAR	0	0	832.61112546115	SIDE	0	1	0	FRONT	0	0	0.9909424654147658	tp
ab_car_munich_urban_day_021_000854.png	1544.09736131982	995.298125142978	70.194722639641	45.2112491421324	CAR	0	0	1557.95436198975	SIDE	0	0	0	FRONT	0	0	0.968951942000636	tp
ab_car_munich_urban_day_021_000854.png	453.919036868383	1086.1421348004	502.088073736766	211.573595598789	CAR	0	0	412.923592425074	SIDE	0	1	0	FRONT	0	0	0.9718910295166256	tp
ab_car_munich_urban_day_021_000854.png	113.848360655738	1121.94504349655	219.303278688525	244.319957761591	CAR	0	1	0.0	SIDE	0	0	0	SIDE	0	0	0.9327968699941048	tp
ab_car_munich_urban_day_021_000854.png	1848.4908750759	991.358351179932	14.3400950416906	34.8050860966524	CAR	1	0	0.0	BACK	0	4	0	BACK	0	1	0.7201041490033689	tp
ab_car_munich_urban_day_021_000854.png	1581.12208811435	994.098289260001	23.4686056846661	42.631895445848	CAR	1	0	0.0	SIDE	0	2	0	SIDE	0	0	0.8452753306822248	tp
ab_car_munich_urban_day_021_000854.png	2102.61933983308	940.693164972304	206.761320333843	217.386329944607	BUS	1	0	2062.85169776405	BACK	0	1	0	SIDE	0	0	0.9861308626602948	tp
ab_car_munich_urban_day_021_000854.png	1946.01285533416	964.18509022916	41.9742893316854	78.37018045832	BUS	1	0	1933.57425953246	BACK	0	2	0	SIDE	0	0	0.9189537468952306	tp
ab_car_munich_urban_day_021_000854.png	1985.17061703391	954.0	45.6587659321881	140.0	BUS	1	0	1992.80695602177	BACK	0	2	0	SIDE	0	0	0.9581856897943082	tp
ab_car_munich_urban_day_021_000854.png	1807.85193027134	979.934479941158	23.0037184176583	11.2264668766041	CAR	0	0	0.0		0	0	0		0	2	0.037471439850086434	md
ab_car_munich_urban_day_021_000854.png	1167.49172747502	974.270044785035	48.1379612196529	42.0006411457797	CAR	0	0	0.0		0	0	0		0	2	0.03497780580938506	md
ab_car_munich_urban_day_021_000854.png	858.389221449847	952.224984483943	140.719544499975	23.9458137113581	CAR	0	0	0.0		0	0	0		0	2	0.01762268156238303	md
ab_car_munich_urban_day_021_000726.png	865.54331260219	996.221520330952	52.9133747956192	45.670878014288	VAN	1	0	0.0	BACK	0	1	0	BACK	0	0	0.9532572428746555	tp
ab_car_munich_urban_day_021_000726.png	1104.44713397237	986.829121985712	98.5095534254422	78.5695933809593	VAN	0	0	1089.09763051423	BACK	0	0	0	SIDE	0	0	0.9299227911167857	tp
ab_car_munich_urban_day_021_000726.png	676.229529058696	976.427436780291	31.6885871760874	35.8548735605818	VAN	0	0	0.0	FRONT	0	0	0	FRONT	0	0	0.9501677236011079	tp
ab_car_munich_urban_day_021_000726.png	1489.27838325255	1011.75347300743	169.443233494906	83.2118541037037	OPEN_CAR_DOOR	0	0	1488.38202845261	BACK	0	0	0	SIDE	0	0	0.9414147166193727	tp
ab_car_munich_urban_day_021_000726.png	1794.30949836108	991.576950665535	57.4922711703373	48.4671021489327	MOTOR	0	0	0.0		0	0	0		0	0	0.7493506920790086	tp
ab_car_munich_urban_day_021_000726.png	3064.5921417402	1010.18113551167	40.9480881374334	64.5483153681579	BIKE	0	0	0.0		0	3	0		0	1	0.8139995242782267	tp
ab_car_munich_urban_day_021_000726.png	2847.63850865963	1011.4846244199	26.425533870959	45.5367304184537	BIKE	0	0	0.0		0	0	0		0	3	0.25164796663823474	md
ab_car_munich_urban_day_021_000726.png	2801.62502425363	1007.15529491097	22.2549446686271	48.6026683871246	BIKE	0	0	0.0		0	0	0		0	3	0.2337305844393992	md
ab_car_munich_urban_day_021_000726.png	3261.26704991545	1017.09702644397	45.9114927601527	56.249246249395	BIKE	0	0	0.0		0	4	0		0	1	0.8645066571096442	tp
ab_car_munich_urban_day_021_000726.png	3166.34193650595	1008.56742762747	94.3046878316654	71.4642063004605	BIKE	0	0	0.0		0	0	0		0	1	0.8625072053058026	tp
ab_car_munich_urban_day_021_000726.png	968.5	962.0	58.0	65.0	CAR	0	0	0.0		0	2	0		0	0	0.9028919720347758	tp
ab_car_munich_urban_day_021_000726.png	779.5	981.5	24.0	17.0	CAR	0	0	0.0		0	3	0		0	1	0.8957671169443646	tp
ab_car_munich_urban_day_021_000726.png	910.215723082387	965.607122619911	64.0892027059811	35.0002122904212	CAR	0	0	0.0		0	3	0		0	1	0.8344076865399679	tp
ab_car_munich_urban_day_021_000726.png	794.740775955269	984.95187870456	26.1960120043424	19.7534310799637	CAR	0	0	0.0		0	3	0		0	1	0.35751303342167795	md
ab_car_munich_urban_day_021_000726.png	642.958000518344	980.943936166596	20.0322444739088	23.188810398218	CAR	0	0	0.0		0	3	0		0	1	0.6270691006400805	tp
ab_car_munich_urban_day_021_000726.png	623.985153588728	997.834551148014	13.6758592081493	35.7852012318181	CAR	0	0	0.0		0	4	0		0	1	0.7397077660897193	tp
ab_car_munich_urban_day_021_000726.png	1235.75259480856	1023.62872961649	167.497205590784	110.757459232974	CAR_CIPV	0	0	1203.26079578481	BACK	0	0	0	SIDE	0	0	0.9734923355402093	tp
ab_car_munich_urban_day_021_000726.png	2128.74413066944	987.466697537909	194.48826133887	86.8001852274551	CAR	1	0	2147.53655526601	BACK	0	1	0	SIDE	0	0	0.9663682132695195	tp
ab_car_munich_urban_day_021_000726.png	973.701910685088	1010.33543900714	89.4229282210615	55.1708780142879	CAR	0	0	955.078164976574	BACK	0	0	0	SIDE	0	0	0.9571462883793779	tp
ab_car_munich_urban_day_021_000726.png	482.795002618798	1019.79245354365	132.14857591794	82.7641637857489	CAR	0	0	532.038573027005	SIDE	0	0	0	FRONT	0	0	0.9777857133325898	tp
ab_car_munich_urban_day_021_000726.png	1329.0	1007.5	64.0	63.0	CAR	1	0	0.0	BACK	0	2	0	BACK	0	0	0.9447291737192717	tp
