category	bin	score_threshold	precision	recall
2w	45-61	40	0.0	0.0
2w	45-61	45	0.0	0.0
2w	45-61	50	0.0	0.0
2w	45-61	55	0.0	0.0
2w	45-61	60	0.0	0.0
2w	45-61	65	0.0	0.0
2w	45-61	70	0.0	0.0
2w	45-61	75	0.0	0.0
2w	45-61	80	0.0	0.0
2w	45-61	85	0.0	0.0
2w	45-61	90	0.0	0.0
2w	45-61	95	0.0	0.0
2w	37-45	0	0.0	0.0
2w	37-45	5	0.0	0.0
2w	37-45	10	0.0	0.0
2w	37-45	15	0.0	0.0
2w	37-45	20	0.0	0.0
2w	37-45	25	0.0	0.0
2w	37-45	30	0.0	0.0
2w	37-45	35	0.0	0.0
2w	37-45	40	0.0	0.0
2w	37-45	45	0.0	0.0
2w	37-45	50	0.0	0.0
2w	37-45	55	0.0	0.0
2w	37-45	60	0.0	0.0
2w	37-45	65	0.0	0.0
2w	37-45	70	0.0	0.0
2w	37-45	75	0.0	0.0
2w	37-45	80	0.0	0.0
2w	37-45	85	0.0	0.0
2w	37-45	90	0.0	0.0
2w	37-45	95	0.0	0.0
2w	31-37	0	0.0	0.0
2w	31-37	5	0.0	0.0
2w	31-37	10	0.0	0.0
2w	31-37	15	0.0	0.0
2w	31-37	20	0.0	0.0
2w	31-37	25	0.0	0.0
2w	31-37	30	0.0	0.0
2w	31-37	35	0.0	0.0
2w	31-37	40	0.0	0.0
2w	31-37	45	0.0	0.0
2w	31-37	50	0.0	0.0
2w	31-37	55	0.0	0.0
2w	31-37	60	0.0	0.0
2w	31-37	65	0.0	0.0
2w	31-37	70	0.0	0.0
2w	31-37	75	0.0	0.0
2w	31-37	80	0.0	0.0
2w	31-37	85	0.0	0.0
2w	31-37	90	0.0	0.0
2w	31-37	95	0.0	0.0
2w	26-31	0	0.0	0.0
2w	26-31	5	0.0	0.0
2w	26-31	10	0.0	0.0
2w	26-31	15	0.0	0.0
2w	26-31	20	0.0	0.0
2w	26-31	25	0.0	0.0
2w	26-31	30	0.0	0.0
2w	26-31	35	0.0	0.0
2w	26-31	40	0.0	0.0
2w	26-31	45	0.0	0.0
2w	26-31	50	0.0	0.0
2w	26-31	55	0.0	0.0
2w	26-31	60	0.0	0.0
2w	26-31	65	0.0	0.0
2w	26-31	70	0.0	0.0
2w	26-31	75	0.0	0.0
2w	26-31	80	0.0	0.0
2w	26-31	85	0.0	0.0
2w	26-31	90	0.0	0.0
2w	26-31	95	0.0	0.0
2w	23-26	0	0.0	0.0
2w	23-26	5	0.0	0.0
2w	23-26	10	0.0	0.0
2w	23-26	15	0.0	0.0
2w	23-26	20	0.0	0.0
2w	23-26	25	0.0	0.0
2w	23-26	30	0.0	0.0
2w	23-26	35	0.0	0.0
2w	23-26	40	0.0	0.0
2w	23-26	45	0.0	0.0
2w	23-26	50	0.0	0.0
2w	23-26	55	0.0	0.0
2w	23-26	60	0.0	0.0
2w	23-26	65	0.0	0.0
2w	23-26	70	0.0	0.0
2w	23-26	75	0.0	0.0
2w	23-26	80	0.0	0.0
2w	23-26	85	0.0	0.0
2w	23-26	90	0.0	0.0
2w	23-26	95	0.0	0.0
2w	20-23	0	0.0	0.0
2w	20-23	5	0.0	0.0
2w	20-23	10	0.0	0.0
2w	20-23	15	0.0	0.0
2w	20-23	20	0.0	0.0
2w	20-23	25	0.0	0.0
2w	20-23	30	0.0	0.0
2w	20-23	35	0.0	0.0
2w	20-23	40	0.0	0.0
2w	20-23	45	0.0	0.0
2w	20-23	50	0.0	0.0
2w	20-23	55	0.0	0.0
2w	20-23	60	0.0	0.0
2w	20-23	65	0.0	0.0
2w	20-23	70	0.0	0.0
2w	20-23	75	0.0	0.0
2w	20-23	80	0.0	0.0
2w	20-23	85	0.0	0.0
2w	20-23	90	0.0	0.0
2w	20-23	95	0.0	0.0
2w	18-20	0	0.0	0.0
2w	18-20	5	0.0	0.0
2w	18-20	10	0.0	0.0
2w	18-20	15	0.0	0.0
2w	18-20	20	0.0	0.0
2w	18-20	25	0.0	0.0
2w	18-20	30	0.0	0.0
2w	18-20	35	0.0	0.0
2w	18-20	40	0.0	0.0
2w	18-20	45	0.0	0.0
2w	18-20	50	0.0	0.0
2w	18-20	55	0.0	0.0
2w	18-20	60	0.0	0.0
2w	18-20	65	0.0	0.0
2w	18-20	70	0.0	0.0
2w	18-20	75	0.0	0.0
2w	18-20	80	0.0	0.0
2w	18-20	85	0.0	0.0
2w	18-20	90	0.0	0.0
2w	18-20	95	0.0	0.0
4w	11-1920	0	0.6796459320885808	0.9157922179494938
4w	11-1920	5	0.8329855143628263	0.8845075930391133
4w	11-1920	10	0.8841112745753053	0.8616958873752941
4w	11-1920	15	0.909014380918912	0.8445545199764815
4w	11-1920	20	0.9262223515715274	0.8296943231440507
4w	11-1920	25	0.9397400255465519	0.8151600078211031
4w	11-1920	30	0.9493817619782883	0.800690868800052
4w	11-1920	35	0.9571281401061132	0.7871993743074505
4w	11-1920	40	0.9642596052310158	0.7737078798148489
4w	11-1920	45	0.9707577909598988	0.757283451736899
4w	11-1920	50	0.9740248606943014	0.7405331421494662
4w	11-1920	55	0.9776482021379116	0.7212409567880648
4w	11-1920	60	0.9814747216644477	0.7009711268982141
4w	11-1920	65	0.9848127535137265	0.6804405918007769
4w	11-1920	70	0.9893407027239449	0.6533272502117804
4w	11-1920	75	0.9927627438639612	0.6168936974515664
4w	11-1920	80	0.9949754482127446	0.5678811184253035
4w	11-1920	85	0.9962376751425795	0.5004888222641921
4w	11-1920	90	0.997308423052407	0.41054552564684804
4w	11-1920	95	0.9981397820884937	0.24480218992372776
4w	273-1920	0	0.9299516908205073	0.9956896551715555
4w	273-1920	5	0.9729957805898962	0.9939655172405224
4w	273-1920	10	0.9804421768699146	0.9939655172405224
4w	273-1920	15	0.9821124361150068	0.9939655172405224
4w	273-1920	20	0.9837467921291841	0.991379310343973
4w	273-1920	25	0.9862542955317988	0.98965517241294
4w	273-1920	30	0.9862424763534082	0.9887931034474234
4w	273-1920	35	0.9862424763534082	0.9887931034474234
4w	273-1920	40	0.987931034481907	0.987931034481907
4w	273-1920	45	0.9887640449429657	0.986206896550874
4w	273-1920	50	0.9887445887437327	0.984482758619841
4w	273-1920	55	0.9895742832311124	0.9818965517232915
4w	273-1920	60	0.9895561357693737	0.9801724137922585
4w	273-1920	65	0.9904013961596942	0.9784482758612255
4w	273-1920	70	0.9912587412578748	0.977586206895709
4w	273-1920	75	0.9911816578474505	0.968965517240544
4w	273-1920	80	0.9937444146550547	0.958620689654346
4w	273-1920	85	0.9935956084162914	0.936206896550917
4w	273-1920	90	0.9942196531782329	0.8896551724130262
4w	273-1920	95	0.996441281137608	0.7241379310338585
4w	137-273	0	0.8373278939312405	0.9826451226804412
4w	137-273	5	0.924914675767392	0.9730700179527391
4w	137-273	10	0.9568047337272445	0.9676840215434065
4w	137-273	15	0.9698976520162734	0.9640933572705181
4w	137-273	20	0.9715668481542822	0.9611011370431113
4w	137-273	25	0.9774390243896479	0.9593058049066671
4w	137-273	30	0.9821648216476124	0.9557151406337787
4w	137-273	35	0.9839009287919604	0.9509275882699276
4w	137-273	40	0.9850746268650591	0.9479353680425207
4w	137-273	45	0.9887359198992561	0.9455415918605952
4w	137-273	50	0.9899244332487469	0.940754039496744
4w	137-273	55	0.9905063291132972	0.9365649311783742
4w	137-273	60	0.9910998092809974	0.9329742669054859
4w	137-273	65	0.992980216974478	0.9311789347690418
4w	137-273	70	0.9935773924206849	0.9257929383597093
4w	137-273	75	0.9941558441551986	0.916217833632007
4w	137-273	80	0.9960552268238028	0.9066427289043049
4w	137-273	85	0.9966284558320994	0.8845002992214934
4w	137-273	90	0.9978632478625371	0.8384201077194264
4w	137-273	95	0.998226950353725	0.6738479952120444
4w	91-137	0	0.7684903748729643	0.968710089399126
4w	91-137	5	0.9001803968725796	0.9559386973173972
4w	91-137	10	0.939797211659734	0.9469987228601872
4w	91-137	15	0.9520725388594871	0.9386973180070635
4w	91-137	20	0.9624999999993668	0.9342273307784583
4w	91-137	25	0.9687083888142685	0.9291187739457668
4w	91-137	30	0.9711409395966637	0.9240102171130754
4w	91-137	35	0.9729912221465409	0.9201787994885567
4w	91-137	40	0.9761904761898121	0.9163473818640381
4w	91-137	45	0.9786795048136323	0.9086845466150009
4w	91-137	50	0.9785763648922056	0.9042145593863958
4w	91-137	55	0.9824929971981915	0.8959131545332721
4w	91-137	60	0.9879518072282155	0.8901660280964941
4w	91-137	65	0.9892473118272479	0.8812260536392841
4w	91-137	70	0.9927641099848099	0.8761174968065926
4w	91-137	75	0.9933333333325975	0.856321839079913
4w	91-137	80	0.9953775038513133	0.8250319284796775
4w	91-137	85	0.9967293540466093	0.7784163473813676
4w	91-137	90	0.9972948602335462	0.7062579821196001
4w	91-137	95	0.9999999999986648	0.47828863346074185
4w	68-91	0	0.7276760953961577	0.9391553328554479
4w	68-91	5	0.8850415512459245	0.9148174659979135
4w	68-91	10	0.925680647534271	0.9005010737287756
4w	68-91	15	0.9417549167920259	0.8911954187538359
4w	68-91	20	0.9500768049147849	0.8854688618461808
4w	68-91	25	0.9600938967128638	0.8783106657116118
4w	68-91	30	0.9637223974755806	0.8747315676443274
4w	68-91	35	0.9679999999992256	0.8661417322828445
4w	68-91	40	0.9726247987109722	0.8647100930559308
4w	68-91	45	0.9764035801456661	0.8589835361482756
4w	68-91	50	0.978476821191243	0.8460987831060515
4w	68-91	55	0.9807692307684107	0.8396564065849395
4w	68-91	60	0.9847198641757345	0.8303507516099997
4w	68-91	65	0.9853951890025898	0.8210450966350601
4w	68-91	70	0.9903508771921138	0.808160343592836
4w	68-91	75	0.9918107370327646	0.780243378668017
4w	68-91	80	0.9924599434486405	0.7537580529701119
4w	68-91	85	0.9969512195111819	0.7022190408012153
4w	68-91	90	0.9964830011711647	0.6084466714383618
4w	68-91	95	0.9958592132484558	0.34430923407276715
4w	55-68	0	0.7066942719111755	0.9258589511745697
4w	55-68	5	0.842989084801979	0.9077757685344414
4w	55-68	10	0.8949771689489544	0.8860759493662874
4w	55-68	15	0.9135338345856076	0.8788426763102362
4w	55-68	20	0.9312681510155554	0.869801084990172
4w	55-68	25	0.9407114624496633	0.8607594936701078
4w	55-68	30	0.9513677811540513	0.8490054249540244
4w	55-68	35	0.959876543208889	0.8435804701619859
4w	55-68	40	0.9666666666656597	0.8390596745019538
4w	55-68	45	0.9693121693111436	0.8282097649178769
4w	55-68	50	0.972043010751643	0.8173598553337998
4w	55-68	55	0.9750271444071933	0.8119349005417613
4w	55-68	60	0.9767955801094179	0.7992766726936715
4w	55-68	65	0.978458049885512	0.7802893309215369
4w	55-68	70	0.9836639439895173	0.7622061482814085
4w	55-68	75	0.9926108374372012	0.7287522603971711
4w	55-68	80	0.9933244325754428	0.6726943942127733
4w	55-68	85	0.9940564635943625	0.6048824593122921
4w	55-68	90	0.9981684981666701	0.4927667269434966
4w	55-68	95	0.9999999999959515	0.2233273056055847
4w	46-55	0	0.6703216374264106	0.9463364293075889
4w	46-55	5	0.8367537313425031	0.9256965944262893
4w	46-55	10	0.8814741035847794	0.9133126934975095
4w	46-55	15	0.8992805755386442	0.9029927760568597
4w	46-55	20	0.9196617336142499	0.8978328173365347
4w	46-55	25	0.9331140350866961	0.8782249741993001
4w	46-55	30	0.9501698754236125	0.8658410732705203
4w	46-55	35	0.954075774970202	0.8575851393180004
4w	46-55	40	0.9588235294106366	0.8410732714129607
4w	46-55	45	0.9640718562862706	0.8307533539723109
4w	46-55	50	0.9717444717432779	0.8163054695554012
4w	46-55	55	0.9736511919686655	0.8008255933944264
4w	46-55	60	0.9758576874193445	0.7925696594419065
4w	46-55	65	0.9828722002622097	0.7698658410724769
4w	46-55	70	0.9877049180314376	0.7461300309589823
4w	46-55	75	0.9913419913405609	0.708978328172643
4w	46-55	80	0.9936708860743771	0.648090815272809
4w	46-55	85	0.994423791819713	0.5521155830747656
4w	46-55	90	0.9999999999974425	0.40350877192940815
4w	46-55	95	0.9999999999929579	0.1465428276572275
4w	39-46	0	0.6154440154435402	0.951073985679056
4w	39-46	5	0.7867346938767482	0.9200477326957994
4w	39-46	10	0.848214285713339	0.9069212410490372
4w	39-46	15	0.8786808009412501	0.8902147971349759
4w	39-46	20	0.901719901718794	0.8758949880657806
4w	39-46	25	0.9223918575051878	0.8651551312638841
4w	39-46	30	0.9301423027154849	0.8579952267292864
4w	39-46	35	0.9364238410583624	0.8436754176600911
4w	39-46	40	0.9457259158738864	0.8317422434357616
4w	39-46	45	0.9608938547472613	0.8210023866338652
4w	39-46	50	0.9630156472248037	0.8078758949871028
4w	39-46	55	0.9678832116774192	0.7911694510730416
4w	39-46	60	0.9686098654694042	0.7732696897365474
4w	39-46	65	0.9736842105248086	0.7505966587103214
4w	39-46	70	0.9868637110000216	0.7171837708821991
4w	39-46	75	0.9945553539001913	0.6539379474932531
4w	39-46	80	0.9999999999979551	0.5835322195697094
4w	39-46	85	0.999999999997537	0.4844868735077751
4w	39-46	90	0.999999999996454	0.33651551312609007
4w	39-46	95	0.9999999999886363	0.10501193317409903
4w	34-39	0	0.6363636363630075	0.8821917808207094
4w	34-39	5	0.795165394401024	0.856164383560471
4w	34-39	10	0.8440111420601059	0.8301369863002327
4w	34-39	15	0.8688046647217657	0.8164383561632652
4w	34-39	20	0.8855421686733652	0.8054794520536911
4w	34-39	25	0.910658307208604	0.7958904109578139
4w	34-39	30	0.9238249594798642	0.7808219178071496
4w	34-39	35	0.934782608694089	0.7657534246564853
4w	34-39	40	0.9428076256482794	0.745205479451034
4w	34-39	45	0.9527272727255405	0.7178082191770989
4w	34-39	50	0.957249070630191	0.7054794520538281
4w	34-39	55	0.9580952380934131	0.689041095889467
4w	34-39	60	0.9605522682426814	0.667123287670319
4w	34-39	65	0.965517241377352	0.6520547945196548
4w	34-39	70	0.9761904761883633	0.6178082191772359
4w	34-39	75	0.986206896549457	0.5876712328759073
4w	34-39	80	0.9946236559113047	0.5068493150677988
4w	34-39	85	0.9967213114721419	0.4164383561638131
4w	34-39	90	0.9999999999952607	0.28904109589001503
4w	34-39	95	0.9999999999777779	0.06164383561635391
4w	30-34	0	0.6268498942910922	0.9368088467599734
4w	30-34	5	0.7980501392746545	0.90521327014075
4w	30-34	10	0.8446455505266295	0.8846761453382549
4w	30-34	15	0.8681318681305052	0.8736176935215267
4w	30-34	20	0.893092105261689	0.857819905211915
4w	30-34	25	0.9025641025625597	0.8341232227474974
4w	30-34	30	0.9163701067599354	0.8135860979450023
4w	30-34	35	0.9347014925355696	0.7914691943115458
4w	30-34	40	0.9483747609924505	0.78357030015674
4w	30-34	45	0.9603960396020587	0.7661927330161672
4w	30-34	50	0.9611451942720631	0.7424960505517496
4w	30-34	55	0.9679487179466497	0.7156398104254097
4w	30-34	60	0.9776286353445691	0.6903633491300311
4w	30-34	65	0.9790697674395836	0.6650868878346523
4w	30-34	70	0.9822335025355781	0.6113744075819726
4w	30-34	75	0.9942857142828735	0.5497630331744869
4w	30-34	80	0.9966666666633445	0.47235387045738964
4w	30-34	85	0.9956521739087146	0.3617693522901078
4w	30-34	90	0.9999999999926471	0.21484992101071904
4w	30-34	95	0.9999999999615384	0.041074249604990405
4w	27-30	0	0.6129032258056608	0.9313725490177817
4w	27-30	5	0.7779661016935967	0.8999999999982353
4w	27-30	10	0.8393194706978463	0.8705882352924106
4w	27-30	15	0.868852459014613	0.8313725490179777
4w	27-30	20	0.8855932203371069	0.8196078431356478
4w	27-30	25	0.8999999999980001	0.7941176470572665
4w	27-30	30	0.9164733178633029	0.77450980392005
4w	27-30	35	0.9282296650695497	0.7607843137239985
4w	27-30	40	0.9517766497437773	0.7352941176456171
4w	27-30	45	0.9601063829761699	0.707843137253514
4w	27-30	50	0.9613259668481732	0.6823529411751327
4w	27-30	55	0.9739884393035434	0.6607843137241945
4w	27-30	60	0.9756097560945866	0.6274509803909266
4w	27-30	65	0.9903846153814411	0.6058823529399885
4w	27-30	70	0.9965277777743177	0.5627450980381122
4w	27-30	75	0.9962825278773373	0.525490196077401
4w	27-30	80	0.9999999999955753	0.4431372549010919
4w	27-30	85	0.999999999994012	0.3274509803915148
4w	27-30	90	0.9999999999892473	0.18235294117611303
4w	27-30	95	0.999999999875	0.015686274509773165
4w	22-27	0	0.6005072923268228	0.8365724381618052
4w	22-27	5	0.7694944301621512	0.7932862190805713
4w	22-27	10	0.8333333333325306	0.7641342756176995
4w	22-27	15	0.8679050567586503	0.7429328621901564
4w	22-27	20	0.8936877076402063	0.712897526501137
4w	22-27	25	0.9057471264357405	0.6961130742043321
4w	22-27	30	0.9203860072365255	0.6740282685506414
4w	22-27	35	0.9408060453388655	0.6598939929322792
4w	22-27	40	0.9475065616785466	0.6378091872785885
4w	22-27	45	0.9549180327855807	0.617491166077193
4w	22-27	50	0.9622093023241829	0.5848056537097307
4w	22-27	55	0.9657320872259101	0.5477031802115303
4w	22-27	60	0.9747474747458338	0.5114840989394774
4w	22-27	65	0.9785714285696812	0.48409893992890096
4w	22-27	70	0.9804687499980851	0.44346289752611
4w	22-27	75	0.9888641425367731	0.3922261484095475
4w	22-27	80	0.9919999999973547	0.32862190812691816
4w	22-27	85	0.9960629921220628	0.22349823321535026
4w	22-27	90	0.993006993000049	0.12544169611296338
4w	22-27	95	0.99999999975	0.003533568904590518
4w	18-22	0	0.5864759427824535	0.8673076923068583
4w	18-22	5	0.7591111111104364	0.8211538461530566
4w	18-22	10	0.8277268093773418	0.78076923076848
4w	18-22	15	0.8679245283009235	0.7519230769223539
4w	18-22	20	0.8981042654017795	0.728846153845453
4w	18-22	25	0.9169811320743183	0.7009615384608645
4w	18-22	30	0.9301075268804703	0.6653846153839756
4w	18-22	35	0.9389204545441209	0.635576923076312
4w	18-22	40	0.9442771084323128	0.6028846153840357
4w	18-22	45	0.9549839228280467	0.571153846153297
4w	18-22	50	0.9619377162613115	0.5346153846148706
4w	18-22	55	0.966911764704105	0.5057692307687445
4w	18-22	60	0.9774590163914396	0.45865384615340515
4w	18-22	65	0.9821428571406648	0.4230769230765163
4w	18-22	70	0.9921671018250857	0.36538461538426403
4w	18-22	75	0.9937888198726901	0.30769230769201183
4w	18-22	80	0.9960784313686428	0.24423076923053438
4w	18-22	85	0.9999999999942858	0.16826923076906897
4w	18-22	90	0.9999999999878049	0.07884615384607803
4w	18-22	95	0.0	0.0
4w	14-18	0	0.5744680851060919	0.8111587982826816
4w	14-18	5	0.7644927536226345	0.7546494992841526
4w	14-18	10	0.8233333333326472	0.7067238912727419
4w	14-18	15	0.8576642335758599	0.6723891273242687
4w	14-18	20	0.8871287128704088	0.6409155937048349
4w	14-18	25	0.9047619047609473	0.6115879828321805
4w	14-18	30	0.9200887902320531	0.5929899856934242
4w	14-18	35	0.930342384886741	0.5636623748207699
4w	14-18	40	0.9448621553872871	0.5393419170239346
4w	14-18	45	0.9543010752675346	0.5078683834045008
4w	14-18	50	0.9599427753920459	0.47997138769636627
4w	14-18	55	0.9716981132060194	0.4420600858365937
4w	14-18	60	0.9757785467111146	0.40343347639456123
4w	14-18	65	0.9840954274334313	0.35407725321863087
4w	14-18	70	0.9906759906736814	0.3040057224604406
4w	14-18	75	0.9971590909062581	0.25107296137321095
4w	14-18	80	0.9960474308261026	0.1802575107294848
4w	14-18	85	0.9999999999931035	0.10371959942767975
4w	14-18	90	0.9999999999615384	0.01859799713875637
4w	14-18	95	0.0	0.0
4w	11-14	0	0.5636363636360434	0.8315171835701328
4w	11-14	5	0.7145174371445949	0.738474434198878
4w	11-14	10	0.7887049659193879	0.6789606035199673
4w	11-14	15	0.841750841749897	0.6286672254814513
4w	11-14	20	0.8660049627780819	0.5850796311814039
4w	11-14	25	0.9016393442610634	0.5532271584236771
4w	11-14	30	0.9174174174160399	0.5121542330255556
4w	11-14	35	0.9365853658521357	0.48281642916975454
4w	11-14	40	0.954063604238597	0.4526404023466449
4w	11-14	45	0.9683794466384025	0.4107292539812148
4w	11-14	50	0.978540772530089	0.3822296730927224
4w	11-14	55	0.97999999999755	0.32858340318497187
4w	11-14	60	0.9912790697645603	0.28583403185223316
4w	11-14	65	0.9966216216182547	0.24727577535603748
4w	11-14	70	0.9999999999958848	0.2036881810559902
4w	11-14	75	0.999999999994382	0.1492036881809311
4w	11-14	80	0.9999999999906541	0.08968985750202038
4w	11-14	85	0.9999999999687501	0.02682313495387525
4w	11-14	90	0.9999999995	0.0016764459346172032
4w	11-14	95	0.0	0.0
ped	33-1920	0	0.5322122486080522	0.92095949665731
ped	33-1920	5	0.7208138220570449	0.8777034998032092
ped	33-1920	10	0.803109778943274	0.8429020841524099
ped	33-1920	15	0.8441558441556728	0.8179315768775426
ped	33-1920	20	0.8758396533042522	0.7947306331103431
ped	33-1920	25	0.8990679699929758	0.7776248525362214
ped	33-1920	30	0.9119526627216775	0.7575697994493201
ped	33-1920	35	0.9279702970294733	0.7371215100273816
ped	33-1920	40	0.9396596183597371	0.7164766024379243
ped	33-1920	45	0.9473543559591269	0.697011403853579
ped	33-1920	50	0.9556418075960755	0.6777428234367523
ped	33-1920	55	0.9635732870769114	0.6553283523396273
ped	33-1920	60	0.9706238643243578	0.6301612268972414
ped	33-1920	65	0.9772799999996873	0.6004718836019267
ped	33-1920	70	0.9832707408668545	0.5662603224536833
ped	33-1920	75	0.9852071005913516	0.5237907982696571
ped	33-1920	80	0.9880851063825583	0.4565473849782822
ped	33-1920	85	0.9931216931211677	0.3690523004324874
ped	33-1920	90	0.9975589910488222	0.2410538733778527
ped	33-1920	95	0.9999999999772728	0.008651199370820163
ped	327-1920	0	0.7679324894498567	0.9864498644959717
ped	327-1920	5	0.8595238095217631	0.9783197831951808
ped	327-1920	10	0.8787128712849537	0.9620596205935987
ped	327-1920	15	0.905612244895649	0.9620596205935987
ped	327-1920	20	0.9232804232779808	0.9457994579920168
ped	327-1920	25	0.9405405405379985	0.9430894308917531
ped	327-1920	30	0.9529085872549781	0.9322493224906986
ped	327-1920	35	0.9634831460647093	0.9295392953904349
ped	327-1920	40	0.9768786127139397	0.9159891598891166
ped	327-1920	45	0.9768115942000672	0.913279132788853
ped	327-1920	50	0.9795918367318379	0.9105691056885893
ped	327-1920	55	0.9823008849528546	0.9024390243877983
ped	327-1920	60	0.9850746268627312	0.8943089430870074
ped	327-1920	65	0.9908814589635536	0.8834688346859527
ped	327-1920	70	0.9906542056043905	0.8617886178838434
ped	327-1920	75	0.9904458598694572	0.8428184281819978
ped	327-1920	80	0.9931740614300575	0.7886178861767247
ped	327-1920	85	0.99999999999631	0.7344173441714514
ped	327-1920	90	0.9999999999959184	0.6639566395645964
ped	327-1920	95	0.999999999962963	0.07317073170711878
ped	165-327	0	0.6768935762217863	0.9579375848019567
ped	165-327	5	0.8063380281680677	0.9321573948426972
ped	165-327	10	0.8753246753235385	0.9145183175021513
ped	165-327	15	0.9058663028637027	0.9009497964709621
ped	165-327	20	0.9281690140831997	0.8941655359553675
ped	165-327	25	0.9505813953474556	0.8873812754397729
ped	165-327	30	0.9569732937671261	0.8751696065117026
ped	165-327	35	0.9678407350674306	0.8575305291711567
ped	165-327	40	0.9718749999984815	0.8439620081399675
ped	165-327	45	0.9731437598720803	0.8358208955212539
ped	165-327	50	0.9790660225427068	0.8249660786963027
ped	165-327	55	0.982026143789245	0.8154681139744702
ped	165-327	60	0.981543624159427	0.7937584803245675
ped	165-327	65	0.9827586206879608	0.7734056987777838
ped	165-327	70	0.9840142095897264	0.751696065127881
ped	165-327	75	0.9854280510000266	0.7340569877873351
ped	165-327	80	0.9866920152072497	0.7042062415187189
ped	165-327	85	0.989495798317249	0.6390773405690108
ped	165-327	90	0.9921874999974162	0.516960651288308
ped	165-327	95	0.9999999999333333	0.020352781546783782
ped	110-165	0	0.6351766513051957	0.9419134396344625
ped	110-165	5	0.7934458788472757	0.9100227790422437
ped	110-165	10	0.8565169769979666	0.8906605922541109
ped	110-165	15	0.8838559814159305	0.8667425968099468
ped	110-165	20	0.9062119366615028	0.847380410021814
ped	110-165	25	0.92569269521294	0.8371298405457436
ped	110-165	30	0.9353169469586865	0.8234624145776498
ped	110-165	35	0.9492656875821772	0.809794988609556
ped	110-165	40	0.9564032697534655	0.7995444191334857
ped	110-165	45	0.962447844226756	0.7881548974934076
ped	110-165	50	0.9656652360501207	0.7687927107052748
ped	110-165	55	0.9707174231318145	0.755125284737181
ped	110-165	60	0.9772727272712466	0.7346241457850403
ped	110-165	65	0.982594936707306	0.7072892938488528
ped	110-165	70	0.9884297520644819	0.681093394076673
ped	110-165	75	0.9878682842270574	0.6492027334844542
ped	110-165	80	0.9904397705525996	0.5899772209560479
ped	110-165	85	0.9910714285692164	0.5056947608194696
ped	110-165	90	0.9999999999966667	0.34168564920234434
